FECHA,NOMBRE_ESTACIÓN,TEMPERATURA_MEDIA,PRECIPITACIÓN,VELOCIDAD_VIENTO,HUMEDAD_RELATIVA
2022-02-10,INSIVUMEH,19,0,13.6,70
2022-02-11,INSIVUMEH,19.3,0,12,70
2022-02-12,INSIVUMEH,20.5,0,7.7,69
2022-02-13,INSIVUMEH,19.3,0,26.7,73
2022-02-14,INSIVUMEH,17.3,0,39.7,62
2022-02-15,INSIVUMEH,18,0,19,86
2022-02-16,INSIVUMEH,19,0,24.7,63
2022-02-17,INSIVUMEH,20.3,0,11,63
2022-02-18,INSIVUMEH,21.1,0,23,63
2022-02-19,INSIVUMEH,19.2,0,33,70
2022-02-20,INSIVUMEH,17.2,0,30.1,74
2022-02-21,INSIVUMEH,20.2,0,21,63
2022-02-22,INSIVUMEH,20.4,0,25.3,60
2022-02-23,INSIVUMEH,20.6,0,20,63
2022-02-24,INSIVUMEH,21.3,0,19.7,60
2022-02-25,INSIVUMEH,18.8,0,26.3,76
2022-02-26,INSIVUMEH,18.6,0,20,63
2022-02-27,INSIVUMEH,19.6,0,18.3,64
2022-02-28,INSIVUMEH,17.9,0,29.3,74
2022-03-01,INSIVUMEH,17.9,0,28.3,78
2022-03-02,INSIVUMEH,18.1,0,24.3,94
2022-03-03,INSIVUMEH,17.8,0,20.3,80
2022-03-04,INSIVUMEH,19,0,11,82
2022-03-05,INSIVUMEH,17.9,0,21.6,80
2022-03-06,INSIVUMEH,17.7,0,11.8,82
2022-03-07,INSIVUMEH,18.7,0,8.3,79
2022-03-08,INSIVUMEH,18.9,0,8,79
2022-03-09,INSIVUMEH,20,0,15.6,85
2022-03-10,INSIVUMEH,19.9,0,10.6,84
2022-03-11,INSIVUMEH,20.4,0,11,83
2022-03-12,INSIVUMEH,18.3,2.1,18.6,80
2022-03-13,INSIVUMEH,18.5,0,28.3,84
2022-03-14,INSIVUMEH,19.3,0,7.6,80
2022-03-15,INSIVUMEH,20.6,0,10.3,81
2022-03-16,INSIVUMEH,20.5,0,12.3,80
2022-03-17,INSIVUMEH,19.9,0,10.6,81
2022-03-18,INSIVUMEH,19.9,0,10.6,83
2022-03-19,INSIVUMEH,20.9,0,14.9,82
2022-03-20,INSIVUMEH,20.2,0,22.6,84
2022-03-21,INSIVUMEH,18.9,0,10,82
2022-03-22,INSIVUMEH,19.1,0,13,83
2022-03-23,INSIVUMEH,19.7,0.4,7,84
2022-03-24,INSIVUMEH,20.3,0,12,81
2022-03-25,INSIVUMEH,20.7,0,15,82
2022-03-26,INSIVUMEH,18.8,0,11.3,84
2022-03-27,INSIVUMEH,20.9,0,10,84
2022-03-28,INSIVUMEH,20,0,12.3,80
2022-03-29,INSIVUMEH,20.3,0,19.3,82
2022-03-30,INSIVUMEH,20.4,0,15,81
2022-03-31,INSIVUMEH,20.5,0,18.3,78
2022-04-01,INSIVUMEH,20.8,0,10.3,82
2022-04-02,INSIVUMEH,21.6,0,13.3,83
2022-04-03,INSIVUMEH,22.7,0,11,73
2022-04-04,INSIVUMEH,21.3,0,19.9,75
2022-04-05,INSIVUMEH,21.3,0,9.3,75
2022-04-06,INSIVUMEH,21.3,0,12,56
2022-04-07,INSIVUMEH,22,2.2,9.9,76
2022-04-08,INSIVUMEH,18.3,7.5,20.7,91
2022-04-09,INSIVUMEH,18.1,0,7,71
2022-04-10,INSIVUMEH,20,0,4,70
2022-04-11,INSIVUMEH,21,0,10.3,72
2022-04-12,INSIVUMEH,22.3,0.9,8.7,78
2022-04-13,INSIVUMEH,22.1,0,14.7,72
2022-04-14,INSIVUMEH,23.2,0,5.7,75
2022-04-15,INSIVUMEH,23.4,0,19,73
2022-04-16,INSIVUMEH,23.2,0,8.3,71
2022-04-17,INSIVUMEH,22.6,0,17.7,68
2022-04-18,INSIVUMEH,23.3,0,15.7,57
2022-04-19,INSIVUMEH,22.4,0,27.2,53
2022-04-20,INSIVUMEH,21.7,0,4.3,67
2022-04-21,INSIVUMEH,22.5,0,9.3,51
2022-04-22,INSIVUMEH,20.9,0,5.3,76
2022-04-23,INSIVUMEH,21.3,35.1,4.3,72
2022-04-24,INSIVUMEH,20.7,46.5,14.7,77
2022-04-25,INSIVUMEH,20.4,1.4,9.7,81
2022-04-26,INSIVUMEH,23.1,1.4,19.3,91
2022-04-27,INSIVUMEH,21.1,0,4.3,68
2022-04-28,INSIVUMEH,21.7,1.8,1.3,77
2022-04-29,INSIVUMEH,22.5,9.8,12.3,60
2022-04-30,INSIVUMEH,21.3,0,11.7,81
2022-05-01,INSIVUMEH,23.3,0,8.6,72
2022-05-02,INSIVUMEH,22.8,0,14.9,70
2022-05-03,INSIVUMEH,22.2,1.1,7.3,80
2022-05-04,INSIVUMEH,22.9,7.8,8.6,72
2022-05-05,INSIVUMEH,20.9,0.4,7.3,86
2022-05-06,INSIVUMEH,22.5,0,18.3,72
2022-05-07,INSIVUMEH,23,1,15,68
2022-05-08,INSIVUMEH,18.8,0.4,18,74
2022-05-09,INSIVUMEH,22,3.4,12.6,77
2022-05-10,INSIVUMEH,24.6,0,5.6,76
2022-05-11,INSIVUMEH,22.7,0,11.6,57
2022-05-12,INSIVUMEH,21.9,0,12,62
2022-05-13,INSIVUMEH,22.2,0,8,62
2022-05-14,INSIVUMEH,22.7,0,13.3,55
2022-05-15,INSIVUMEH,22.9,0,6.6,58
2022-05-16,INSIVUMEH,22.5,30.4,6.6,68
2022-05-17,INSIVUMEH,22.2,0.6,6.6,69
2022-05-18,INSIVUMEH,22.2,0,10,71
2022-05-19,INSIVUMEH,21.2,0,8,81
2022-05-20,INSIVUMEH,20.1,1.8,20.3,84
2022-05-21,INSIVUMEH,20.1,0,13.3,53
2022-05-22,INSIVUMEH,20.1,1.5,11,77
2022-05-23,INSIVUMEH,20.1,3.2,4.3,85
2022-05-24,INSIVUMEH,20.1,0.3,9.6,79
2022-05-25,INSIVUMEH,20.2,0.2,3.3,82
2022-05-26,INSIVUMEH,18.5,55.6,3.3,89
2022-05-27,INSIVUMEH,18.5,22.9,1,90
2022-05-28,INSIVUMEH,18.5,76.6,2,85
2022-05-29,INSIVUMEH,18.5,0,8,81
2022-05-30,INSIVUMEH,18.5,1.3,12.3,83
2022-05-31,INSIVUMEH,18.5,0,8.3,86
2022-06-01,INSIVUMEH,19.7,1.5,9,84
2022-06-02,INSIVUMEH,18.8,0.2,12.7,83
2022-06-03,INSIVUMEH,20.2,7,7.7,80
2022-06-04,INSIVUMEH,18.9,0,17.3,92
2022-06-05,INSIVUMEH,20.5,2.6,4.3,81
2022-06-06,INSIVUMEH,18.9,18.6,5,92
2022-06-07,INSIVUMEH,20,11.2,7.3,85
2022-06-08,INSIVUMEH,20.8,1.2,11.8,79
2022-06-09,INSIVUMEH,20.5,16.1,3.5,81
2022-06-10,INSIVUMEH,20,0,2,84
2022-06-11,INSIVUMEH,21.3,0,7.5,75
2022-06-12,INSIVUMEH,21,2.5,9.6,75
2022-06-13,INSIVUMEH,20,11.2,6.6,83
2022-06-14,INSIVUMEH,18,44.2,5,93
2022-06-15,INSIVUMEH,20,1.1,9.6,74
2022-06-16,INSIVUMEH,19,1.5,10.3,79
2022-06-17,INSIVUMEH,20,70.2,2.6,82
2022-06-18,INSIVUMEH,18,16.9,3.6,95
2022-06-19,INSIVUMEH,20,4.3,9.3,86
2022-06-20,INSIVUMEH,20,40.9,4.6,82
2022-06-21,INSIVUMEH,19,18.7,3.3,88
2022-06-22,INSIVUMEH,20,0.8,11.6,81
2022-06-23,INSIVUMEH,20,12.2,7,75
2022-06-24,INSIVUMEH,21,0,2.6,69
2022-06-25,INSIVUMEH,21,8.1,5.3,74
2022-06-26,INSIVUMEH,19,45.3,4,93
2022-06-27,INSIVUMEH,20,0.1,8.6,77
2022-06-28,INSIVUMEH,21,0,9,73
2022-06-29,INSIVUMEH,22,0,14,68
2022-06-30,INSIVUMEH,22,0,10,64
2022-07-01,INSIVUMEH,21,0,6,71
2022-07-02,INSIVUMEH,20,21.4,6.6,78
2022-07-03,INSIVUMEH,20,8.7,12.6,88
2022-07-04,INSIVUMEH,22,8,11.6,71
2022-07-05,INSIVUMEH,22,0,4,70
2022-07-06,INSIVUMEH,21,1.6,7,78
2022-07-07,INSIVUMEH,22,0.4,15,69
2022-07-08,INSIVUMEH,21,0,8,70
2022-07-09,INSIVUMEH,23,0.3,5.3,66
2022-07-10,INSIVUMEH,22,0.6,5.3,68
2022-07-11,INSIVUMEH,19,13.2,7.3,90
2022-07-12,INSIVUMEH,21,0.6,3.3,79
2022-07-13,INSIVUMEH,21,2.6,5.3,79
2022-07-14,INSIVUMEH,21,0.8,2,88
2022-07-15,INSIVUMEH,21,0,8.3,64
2022-07-16,INSIVUMEH,21,0.5,9.3,80
2022-07-17,INSIVUMEH,21,0.8,8.3,75
2022-07-18,INSIVUMEH,22,12.4,4.6,72
2022-07-19,INSIVUMEH,21,4.2,6,81
2022-07-20,INSIVUMEH,22,0,7.3,66
2022-07-21,INSIVUMEH,22,0,5.6,71
2022-07-22,INSIVUMEH,21,2.4,12.3,73
2022-07-23,INSIVUMEH,18,15.1,1.3,96
2022-07-24,INSIVUMEH,21,0,5.6,69
2022-07-25,INSIVUMEH,21.6,0,13.3,71
2022-07-26,INSIVUMEH,21.7,6.5,4.6,67
2022-07-27,INSIVUMEH,20.6,26.8,21,80
2022-07-28,INSIVUMEH,20.7,0,4.3,80
2022-07-29,INSIVUMEH,21,0,6.6,75
2022-07-30,INSIVUMEH,22,0,5,57
2022-07-31,INSIVUMEH,21.1,0,2.3,77
2022-08-01,INSIVUMEH,21.5,0,8.7,72
2022-08-02,INSIVUMEH,20.9,4.9,5.3,70
2022-08-03,INSIVUMEH,20.9,0,8.3,71
2022-08-04,INSIVUMEH,21.3,0,5,66
2022-08-05,INSIVUMEH,21.3,0.5,7.3,70
2022-08-06,INSIVUMEH,19.8,3.2,5.3,79
2022-08-07,INSIVUMEH,20.8,1.5,3.7,80
2022-08-08,INSIVUMEH,21.4,0,7.7,70
2022-08-09,INSIVUMEH,21.9,11.6,6.3,71
2022-08-10,INSIVUMEH,21.2,0.5,17.3,80
2022-08-11,INSIVUMEH,20.5,2.2,4,80
2022-08-12,INSIVUMEH,20.5,6.5,2,81
2022-08-13,INSIVUMEH,20.8,3.1,5,72
2022-08-14,INSIVUMEH,20,2.2,7.7,85
2022-08-15,INSIVUMEH,19.6,29.3,1.3,83
2022-08-16,INSIVUMEH,20.3,4.7,0.7,84
2022-08-17,INSIVUMEH,20.8,15.5,1,78
2022-08-18,INSIVUMEH,20.7,0,5,79
2022-08-19,INSIVUMEH,22.1,0,7,67
2022-08-20,INSIVUMEH,20.8,0,3,79
2022-08-21,INSIVUMEH,22.1,0,3.7,69
2022-08-22,INSIVUMEH,21.1,0,5,79
2022-08-23,INSIVUMEH,21.2,29.9,7.7,77
2022-08-24,INSIVUMEH,19.2,12.8,4.7,89
2022-08-25,INSIVUMEH,18.4,12.4,0,92
2022-08-26,INSIVUMEH,20.8,10.6,6.7,86
2022-08-27,INSIVUMEH,22,2.1,1.7,73
2022-08-28,INSIVUMEH,20.3,2,5.7,75
2022-08-29,INSIVUMEH,18.2,83.5,9,94
2022-08-30,INSIVUMEH,19,3.6,4,89
2022-08-31,INSIVUMEH,20.3,26.3,4,85
2022-09-01,INSIVUMEH,19.5,5.4,2.7,80
2022-09-02,INSIVUMEH,20,28.8,3,83
2022-09-03,INSIVUMEH,20.1,7.9,5,87
2022-09-04,INSIVUMEH,21.3,3.9,4,76
2022-09-05,INSIVUMEH,20.8,2,1.3,83
2022-09-06,INSIVUMEH,21,3,1.7,80
2022-09-07,INSIVUMEH,20.8,44,2,83
2022-09-08,INSIVUMEH,20.7,0.5,4.3,83
2022-09-09,INSIVUMEH,20.9,0,6.3,81
2022-09-10,INSIVUMEH,18.6,19.9,1.7,91
2022-09-11,INSIVUMEH,18.8,10.9,1.7,88
2022-09-12,INSIVUMEH,18.8,14.2,2.7,84
2022-09-13,INSIVUMEH,19.7,19.5,2,87
2022-09-14,INSIVUMEH,18.9,0,4.3,85
2022-09-15,INSIVUMEH,20,4.5,5,77
2022-09-16,INSIVUMEH,20.3,16.2,4,84
2022-09-17,INSIVUMEH,18.9,12.5,3,87
2022-09-18,INSIVUMEH,18,8.1,0.7,90
2022-09-19,INSIVUMEH,20,24.3,2.3,83
2022-09-20,INSIVUMEH,19.9,8.6,1.7,84
2022-09-21,INSIVUMEH,20.4,13.3,10.8,80
2022-09-22,INSIVUMEH,18.8,5.3,4.3,88
2022-09-23,INSIVUMEH,18.4,4.8,1.7,94
2022-09-24,INSIVUMEH,21.5,9.8,4.7,78
2022-09-25,INSIVUMEH,21.8,26.5,3,79
2022-09-26,INSIVUMEH,20,4,4.7,82
2022-09-27,INSIVUMEH,20.8,54.2,5.7,79
2022-09-28,INSIVUMEH,21,0.3,5.7,76
2022-09-29,INSIVUMEH,21,0,6.3,72
2022-09-30,INSIVUMEH,20.3,0,5.7,70
2022-10-01,INSIVUMEH,20,0,8.3,71
2022-10-02,INSIVUMEH,20.2,0,6.7,73
2022-10-03,INSIVUMEH,20.5,0,4.7,76
2022-10-04,INSIVUMEH,20.8,0,5.7,73
2022-10-05,INSIVUMEH,20.3,0,6.7,76
2022-10-06,INSIVUMEH,19.9,0,8,78
2022-10-07,INSIVUMEH,20.5,0,7.7,73
2022-10-08,INSIVUMEH,19,0,7.3,80
2022-10-09,INSIVUMEH,17.6,0.6,10.3,84
2022-10-10,INSIVUMEH,17.6,38.3,3.3,93
2022-10-11,INSIVUMEH,19.2,42.7,4,89
2022-10-12,INSIVUMEH,19.2,1.1,5,77
2022-10-13,INSIVUMEH,21.4,0,3,80
2022-10-14,INSIVUMEH,21.7,2.3,2.3,79
2022-10-15,INSIVUMEH,21.6,4.5,0.7,78
2022-10-16,INSIVUMEH,20.7,2.2,1.7,82
2022-10-17,INSIVUMEH,21.1,0.5,1.7,82
2022-10-18,INSIVUMEH,20.7,0,5.3,76
2022-10-19,INSIVUMEH,20.5,12.3,3.3,85
2022-10-20,INSIVUMEH,19.9,6.9,4.7,83
2022-10-21,INSIVUMEH,20,0,4.7,76
2022-10-22,INSIVUMEH,20.2,0,4.3,78
2022-10-23,INSIVUMEH,20.5,0,2.7,78
2022-10-24,INSIVUMEH,21.1,0,4.3,75
2022-10-25,INSIVUMEH,21.4,0,4.3,75
2022-10-26,INSIVUMEH,20.3,0,5.3,78
2022-10-27,INSIVUMEH,20.6,2.7,4.7,76
2022-10-28,INSIVUMEH,21,0,3.7,65
2022-10-29,INSIVUMEH,20.6,0,7.7,71
2022-10-30,INSIVUMEH,20.6,0,6,75
2022-10-31,INSIVUMEH,19.2,0,4.7,77
2022-11-01,INSIVUMEH,20.8,0,4.7,68
2022-11-02,INSIVUMEH,21.4,0,3.7,69
2022-11-03,INSIVUMEH,20.9,0.8,2.3,76
2022-11-04,INSIVUMEH,19.9,9.1,1.3,85
2022-11-05,INSIVUMEH,20,1.3,7.3,85
2022-11-06,INSIVUMEH,20.7,1.3,3.7,83
2022-11-07,INSIVUMEH,19.2,0.3,4,83
2022-11-08,INSIVUMEH,20,0,4.7,73
2022-11-09,INSIVUMEH,19.9,0,4.3,69
2022-11-10,INSIVUMEH,19.1,0,4,78
2022-11-11,INSIVUMEH,19.6,0,4,79
2022-11-12,INSIVUMEH,19.6,0,6.7,77
2022-11-13,INSIVUMEH,19.8,0,5.7,79
2022-11-14,INSIVUMEH,20.1,0,7.3,77
2022-11-15,INSIVUMEH,21.4,0,4.7,72
2022-11-16,INSIVUMEH,19.2,2.2,10.7,75
2022-11-17,INSIVUMEH,19.4,0,8,79
2022-11-18,INSIVUMEH,19.7,0,3.7,76
2022-11-19,INSIVUMEH,20.7,0,7.7,79
2022-11-20,INSIVUMEH,19.5,0,8,80
2022-11-21,INSIVUMEH,18,8,8.3,85
2022-11-22,INSIVUMEH,18.7,0,6,84
2022-11-23,INSIVUMEH,19.3,0,10.6,73
2022-11-24,INSIVUMEH,19.7,0,8,75
2022-11-25,INSIVUMEH,21.7,0,1.7,72
2022-11-26,INSIVUMEH,20,25.5,0,83
2022-11-27,INSIVUMEH,20,22.5,2.3,79
2022-11-28,INSIVUMEH,18.7,2,1.7,92
2022-11-29,INSIVUMEH,19.5,0,1.7,81
2022-11-30,INSIVUMEH,19.9,0,3.3,74
2022-12-01,INSIVUMEH,18.2,0,5.3,78
2022-12-02,INSIVUMEH,18.2,0,8,75
2022-12-03,INSIVUMEH,17.5,0.3,8.7,83
2022-12-04,INSIVUMEH,17.5,0.6,17.7,79
2022-12-05,INSIVUMEH,17.7,0,8,81
2022-12-06,INSIVUMEH,18.5,0,5,71
2022-12-07,INSIVUMEH,16.8,0,8,79
2022-12-08,INSIVUMEH,17.1,2.1,10.3,76
2022-12-09,INSIVUMEH,18,0,6,76
2022-12-10,INSIVUMEH,18.2,0,5.3,72
2022-12-11,INSIVUMEH,18.9,0,7,74
2022-12-12,INSIVUMEH,18.9,0,7,78
2022-12-13,INSIVUMEH,18.9,0,2,75
2022-12-14,INSIVUMEH,18.7,0,4.7,80
2022-12-15,INSIVUMEH,19.9,0,2.7,70
2022-12-16,INSIVUMEH,20,0,4.3,73
2022-12-17,INSIVUMEH,20.7,0,4.3,67
2022-12-18,INSIVUMEH,20.2,0.4,6,78
2022-12-19,INSIVUMEH,18.8,0,4.7,70
2022-12-20,INSIVUMEH,19.6,1.3,7,70
2022-12-21,INSIVUMEH,17.4,0,6.1,83
2022-12-22,INSIVUMEH,18.9,0,7,69
2022-12-23,INSIVUMEH,18.9,0,3.7,72
2022-12-24,INSIVUMEH,17.5,0,13.3,74
2022-12-25,INSIVUMEH,17.9,0,8.7,75
2022-12-26,INSIVUMEH,16.8,0,6,73
2022-12-27,INSIVUMEH,16.5,0,6.3,73
2022-12-28,INSIVUMEH,18,0,4.7,74
2022-12-29,INSIVUMEH,18.3,0,4.3,82
2022-12-30,INSIVUMEH,19.7,0,7,80
2022-12-31,INSIVUMEH,20.5,0,4.7,72
2023-01-01,INSIVUMEH,21,0,6,67
2023-01-02,INSIVUMEH,20,0,4,71
2023-01-03,INSIVUMEH,20,0,6,76
2023-01-04,INSIVUMEH,20.9,5.2,3,64
2023-01-05,INSIVUMEH,16.6,0.3,4.7,82
2023-01-06,INSIVUMEH,16.5,0,14.3,66
2023-01-07,INSIVUMEH,17.2,0,8.3,73
2023-01-08,INSIVUMEH,18.9,0,9,72
2023-01-09,INSIVUMEH,18.1,0,3.3,74
2023-01-10,INSIVUMEH,19.2,2.9,4.7,73
2023-01-11,INSIVUMEH,17.7,0,5.7,80
2023-01-12,INSIVUMEH,17.7,0,4,69
2023-01-13,INSIVUMEH,18,0,4,72
2023-01-14,INSIVUMEH,16.1,0,7.3,73
2023-01-15,INSIVUMEH,16.3,0,4.3,65
2023-01-16,INSIVUMEH,18.1,0,5,70
2023-01-17,INSIVUMEH,19.8,0,7.3,76
2023-01-18,INSIVUMEH,18.7,0,4,72
2023-01-19,INSIVUMEH,18.5,0,3.3,67
2023-01-20,INSIVUMEH,19.9,0,3.7,67
2023-01-21,INSIVUMEH,19.8,0,6.7,73
2023-01-22,INSIVUMEH,19.3,0,3.7,65
2023-01-23,INSIVUMEH,20.1,0,3.7,63
2023-01-24,INSIVUMEH,18.9,0,5,73
2023-01-25,INSIVUMEH,21.1,0,1.7,70
2023-01-26,INSIVUMEH,19.5,0,5,66
2023-01-27,INSIVUMEH,16.8,0,8,89
2023-01-28,INSIVUMEH,18.3,0,8,61
2023-01-29,INSIVUMEH,19,0,4.3,57
2023-01-30,INSIVUMEH,19.9,0,4.7,62
2023-01-31,INSIVUMEH,19.5,0,10.3,68
2023-02-01,INSIVUMEH,20.3,0,5.3,68
2023-02-02,INSIVUMEH,19.5,2.1,4,63
2023-02-03,INSIVUMEH,15.9,0.3,4,77
2023-02-04,INSIVUMEH,17.5,0,10,78
2023-02-05,INSIVUMEH,17.8,0,9.7,69
2023-02-06,INSIVUMEH,17.3,0,9.7,69
2023-02-07,INSIVUMEH,19.4,0,2.7,67
2023-02-08,INSIVUMEH,21.1,0,4,68
2023-02-09,INSIVUMEH,20.2,0,4.3,66
2023-02-10,INSIVUMEH,20.1,0.5,6,71
2023-02-11,INSIVUMEH,18.8,0,6.3,70
2023-02-12,INSIVUMEH,18.8,0,8,66
2023-02-13,INSIVUMEH,18.1,0,6,73
2023-02-14,INSIVUMEH,20.2,0,5.3,67
2023-02-15,INSIVUMEH,20.6,0,2,67
2023-02-16,INSIVUMEH,19.8,0,7.3,76
2023-02-17,INSIVUMEH,20.7,0,5,62
2023-02-18,INSIVUMEH,16.3,0,7,78
2023-02-19,INSIVUMEH,17,0,11.7,79
2023-02-20,INSIVUMEH,18.4,0,14,64
2023-02-21,INSIVUMEH,19.7,0,3.7,69
2023-02-22,INSIVUMEH,20.6,0,5,73
2023-02-23,INSIVUMEH,20.2,0,3.3,62
2023-02-24,INSIVUMEH,20.6,0,6,66
2023-02-25,INSIVUMEH,20.9,0,7,56
2023-02-26,INSIVUMEH,23.2,0,3.7,62
2023-02-27,INSIVUMEH,20.7,0,6.7,67
2023-02-28,INSIVUMEH,21.7,0,2.3,75
2023-03-01,INSIVUMEH,21.3,0,4.7,75
2023-03-02,INSIVUMEH,21.2,0,6.3,71
2023-03-03,INSIVUMEH,20.8,0,6,69
2023-03-04,INSIVUMEH,21.5,0,4,70
2023-03-05,INSIVUMEH,22.5,0,3.3,65
2023-03-06,INSIVUMEH,21.5,0,3.7,64
2023-03-07,INSIVUMEH,19.8,0,4.3,69
2023-03-08,INSIVUMEH,19.8,0,3.7,68
2023-03-09,INSIVUMEH,21.5,0,4,61
2023-03-10,INSIVUMEH,20,0,2,76
2023-03-11,INSIVUMEH,19.2,0,6.7,80
2023-03-12,INSIVUMEH,19.2,0,6.7,77
2023-03-13,INSIVUMEH,20.2,0,8,77
2023-03-14,INSIVUMEH,21,1.1,3.3,73
2023-03-15,INSIVUMEH,21.7,0,4.7,62
2023-03-16,INSIVUMEH,21,0,3.3,68
2023-03-17,INSIVUMEH,19.8,18.7,9.3,74
2023-03-18,INSIVUMEH,21,0,3.7,75
2023-03-19,INSIVUMEH,20.3,0,4.7,74
2023-03-20,INSIVUMEH,19.6,19.3,5,72
2023-03-21,INSIVUMEH,18.6,0,6.7,73
2023-03-22,INSIVUMEH,21.1,1.3,4.3,66
2023-03-23,INSIVUMEH,21.4,0,7.3,61
2023-03-24,INSIVUMEH,20.6,0,5.3,74
2023-03-25,INSIVUMEH,21.2,0,7.7,74
2023-03-26,INSIVUMEH,21.2,0,5.3,73
2023-03-27,INSIVUMEH,21,0,6,72
2023-03-28,INSIVUMEH,22.1,0,6,68
2023-03-29,INSIVUMEH,21.5,0,4,58
2023-03-30,INSIVUMEH,19.7,0,4.7,60
2023-03-31,INSIVUMEH,21.5,0,3.3,67
2023-04-01,INSIVUMEH,21.7,0,5.3,65
2023-04-02,INSIVUMEH,21.1,0,5.3,64
2023-04-03,INSIVUMEH,21.8,0,4.3,73
2023-04-04,INSIVUMEH,21.1,0,4.3,72
2023-04-05,INSIVUMEH,21.7,0,5.3,72
2023-04-06,INSIVUMEH,21.5,0,2,77
2023-04-07,INSIVUMEH,21.7,0,5.3,64
2023-04-08,INSIVUMEH,21.6,0,9.7,66
2023-04-09,INSIVUMEH,20.9,0,5.7,61
2023-04-10,INSIVUMEH,20.5,0,4.3,59
2023-04-11,INSIVUMEH,21.8,0,7,51
2023-04-12,INSIVUMEH,22.5,0,3.7,54
2023-04-13,INSIVUMEH,21.7,0,3,69
2023-04-14,INSIVUMEH,21.9,0,4.7,66
2023-04-15,INSIVUMEH,22,0,8,75
2023-04-16,INSIVUMEH,23.2,0,3,71
2023-04-17,INSIVUMEH,21.7,1,7.2,64
2023-04-18,INSIVUMEH,22.3,0,2.7,65
2023-04-19,INSIVUMEH,21.4,0,2.7,71
2023-04-20,INSIVUMEH,23.8,0,5.5,65
2023-04-21,INSIVUMEH,22,0,6.3,72
2023-04-22,INSIVUMEH,24,0,4,69
2023-04-23,INSIVUMEH,22.2,0,8.7,74
2023-04-24,INSIVUMEH,20.7,1.3,2.3,79
2023-04-25,INSIVUMEH,21.9,0,5,67
2023-04-26,INSIVUMEH,22.3,0,3,74
2023-04-27,INSIVUMEH,20.7,0,3.2,78
2023-04-28,INSIVUMEH,21.9,0,11.3,74
2023-04-29,INSIVUMEH,21.8,2.8,5,71
2023-04-30,INSIVUMEH,22.9,0,4.7,65
2023-05-01,INSIVUMEH,22.3,0,6.7,63
2023-05-02,INSIVUMEH,21.3,27.2,2.3,74
2023-05-03,INSIVUMEH,23.8,0,1.7,64
2023-05-04,INSIVUMEH,24.1,0,8,65
2023-05-05,INSIVUMEH,24.1,0,3,70
2023-05-06,INSIVUMEH,24.5,0,14,54
2023-05-07,INSIVUMEH,24.3,0,10.3,57
2023-05-08,INSIVUMEH,23.7,0,12.3,60
2023-05-09,INSIVUMEH,22.8,0,6,62
2023-05-10,INSIVUMEH,22.1,0,13,74
2023-05-11,INSIVUMEH,22.3,10.9,11,72
2023-05-12,INSIVUMEH,21.9,10.2,5,73
2023-05-13,INSIVUMEH,21.1,19.5,2,77
2023-05-14,INSIVUMEH,21.5,0,3.3,68
2023-05-15,INSIVUMEH,22.7,45.7,1.3,69
2023-05-16,INSIVUMEH,22,4.5,2,72
2023-05-17,INSIVUMEH,22,0,2.7,72
2023-05-18,INSIVUMEH,24.3,0,6.7,61
